特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
22936,20191,848,12,22103,19903
10606,25875,836,9,-3738,-4900
10136,20128,841,8,7958,17397
-220,21344,703,13,-5207,9159
2090,21818,843,4,-5474,8661
26526,6247,718,3,-1872,3912
3488,-11412,710,12,-4169,-7485
18504,-8033,732,6,-5186,17793
15496,21469,745,10,16841,22391
11988,23712,731,13,9278,22254
28309,10144,737,2,-6917,6938
-837,-2232,724,7,-5147,11271
24921,102,706,6,-3632,-131
16851,21895,836,10,14519,20838
25688,1547,710,10,-2630,-1185
10048,6012,830,1,8071,9071
18096,21482,835,9,14402,18798
22391,20863,828,13,20640,20497
12889,23406,829,5,4317,6901
6842,13964,712,4,10009,22129
29130,8167,724,1,-11257,-1650
18490,23896,825,13,1196,3912
20262,23260,841,13,887,16835
15921,24775,824,7,900,18909
14679,22566,849,5,7084,8818
26956,9659,708,1,4237,-3563
28964,6661,713,8,1244,-13710
14211,25373,830,12,1264,-6056
26371,-862,729,10,-8440,4701
28071,12420,720,2,-5117,-8078
7672,15883,840,6,9843,5178
-6799,9759,744,9,-920,21530
7140,-1674,706,9,-1628,10864
379,18045,836,3,379,18045
4196,23937,848,6,-6529,3315
28344,6552,708,3,-7240,-2537
28088,12462,714,2,-5681,-9524
5655,8260,716,6,6670,20849
19476,20109,847,10,18546,19391
12196,-5151,845,0,6081,22525
10684,20417,717,9,12187,22111
26853,10492,704,1,8195,-4903
12914,26075,824,12,6361,-13180
23618,-3677,708,6,-8447,6475
13907,-489,745,9,4458,4302
1691,-9737,724,12,-5288,-4731
12246,25404,828,5,-4058,2160
5821,-12508,745,9,-9917,6261
20564,2281,718,10,2018,8634
4890,13471,743,10,9427,22393
3717,-15160,705,14,3717,-15160
10258,25566,826,11,4132,-8541
29192,7539,726,3,-8555,-5018
-2588,-4307,841,1,-7132,6229
-3306,20850,841,10,-3177,-9204
28536,6697,735,1,-7193,2263
26458,1899,709,10,-2620,-3614
20255,23215,841,13,3020,17956
28932,6327,726,8,-2228,-10324
-162,3473,828,1,-1649,10600
29002,5693,719,8,-4255,-10375
6663,-7522,719,11,-5587,4915
9801,-7286,826,1,1826,-3735
22093,20567,837,9,21253,20321
12003,26060,838,9,-7942,1746
27291,11920,707,2,-1969,-3007
21653,10360,730,0,9793,17606
18946,23510,848,14,3765,17775
26849,-925,722,10,-9399,2470
18316,-2424,844,0,3954,18173
28444,5623,703,4,3432,-12450
27858,8395,745,0,10,20730
19858,23418,845,14,7662,23265
22222,2440,731,10,1739,7560
16863,-2065,730,8,1861,19478
26108,-3096,841,2,-4155,-357
9024,15631,730,6,11405,21537
16828,-399,723,4,969,16052
445,6272,723,5,880,17516
27645,5757,710,3,-6338,2021
10494,18682,836,3,10494,18682
11582,22004,734,11,12509,22630
16865,23359,846,11,6651,16859
25461,3289,711,8,-2971,3561
3256,-8039,717,9,-7031,12786
15327,17649,730,8,15485,20312
-10829,4269,745,12,-10829,4269
16990,1189,703,10,1154,11489
4914,17420,715,14,4914,17420
13382,25517,836,5,-5899,4799
-4514,12300,730,12,-3374,16723
11566,25966,845,9,-5186,-4417
19046,23259,824,13,5405,13724
-2139,-7207,724,12,-7741,-691
5064,-8864,720,5,-7650,8048
21950,20577,844,5,20809,20206
25594,4160,833,2,13356,137
1930,13056,842,1,3459,17568
19602,23873,839,15,-2907,-626
28684,2273,731,4,-10727,-126
28758,3081,714,6,-89,-12659
29125,4736,740,3,-9813,2259
25899,9081,743,2,3279,13746
2678,19101,745,12,2678,19101
11432,25445,834,5,-674,-4792
19707,23234,830,13,5136,17364
14158,22594,721,14,14158,22594
-2213,-4822,739,5,-7232,9953
26454,-2151,730,10,-10024,7132
18948,4324,730,2,9105,22184
12695,-11984,827,1,2013,-10313
-5577,5687,742,5,-3545,17268
29000,5656,706,4,2686,-14891
19935,3980,747,6,6717,8541
24369,-686,713,10,-5200,4360
18628,22485,828,7,13475,20473
29151,3848,737,4,-842,-11913
8981,-14368,736,5,-8936,-3570
20528,1631,715,9,9359,76
27453,-1743,747,4,-10790,6170
-5901,10616,745,9,-155,21551
28426,10852,719,1,6532,-13283
16390,24918,829,14,-4261,2914
-140,2986,707,12,-2180,7049
25050,594,723,4,-5266,7350
26567,9698,707,1,5171,-2259
2082,1236,744,11,-1114,9446
27178,282,722,6,-6964,-2373
24936,2729,729,3,-1942,14599
1737,19542,732,13,-380,6938
26481,10426,706,2,-1770,6954
10212,25728,738,13,3215,23327
23844,-4180,846,2,-3689,5723
-7301,-7962,734,14,1987,-13583
2237,274,713,7,-2318,10081
11933,23058,748,14,11169,22623
14549,22239,744,11,15151,22562
20767,23100,843,13,5452,22202
16478,-440,720,7,7941,502
11801,22699,825,12,15547,-90
29455,3898,827,0,5964,-10636
-2411,16807,748,12,-2411,16807
5802,-14612,709,14,5802,-14612
24432,-6635,742,6,-11046,7909
12947,-7902,743,6,-3238,17724
12278,19788,824,8,10950,18016
-1382,13312,733,11,2279,21043
6762,-8763,742,6,-1657,20924
5072,-1240,719,9,-1832,12898
17128,22094,832,9,12110,18602
3141,15408,837,8,2221,7622
25621,351,704,4,-7272,3612
9571,-1893,741,9,557,6775
853,22729,741,14,-1590,20357
4616,25117,732,15,-5522,15645
8273,25517,828,9,2583,-8863
28301,10977,715,1,8402,-13456
2955,7065,840,0,11617,23585
-498,132,824,3,-498,132
9846,25871,828,9,-3548,-4586
10151,316,741,7,5394,3517
2304,16620,834,8,347,8482
12431,25776,833,7,-617,-6357
13815,22189,736,7,14285,22510
-4593,22300,724,13,-10900,-408
14611,21970,728,9,15560,22570
3540,-9007,707,11,-8048,5759
20039,23868,849,15,-6864,-4979
20434,20655,844,5,18336,19340
27936,12668,715,2,-1983,-11336
16174,17941,744,8,16350,20138
26610,5794,739,1,-1553,8694
20362,22832,837,15,7404,17775
2385,19399,746,12,2385,19399
-1246,-6920,709,14,-1246,-6920
20829,21244,826,7,19163,20596
11294,19565,733,6,14029,22487
17978,21795,839,5,13032,18330
24436,-5480,703,5,7479,-13322
-2113,-9506,744,11,-9905,5144
20055,22808,848,15,6033,6758
28152,9758,731,0,-3113,20134
27586,-30,844,0,-5284,5779
5323,2,741,11,557,6775
219,4757,826,1,-898,11333
17759,23480,844,11,8104,20379
14283,90,732,5,4236,4878
28341,625,737,4,-8710,-3693
8734,4213,737,4,5761,19665
17472,21844,834,5,12442,17856
10707,19139,728,6,13481,22414
6485,15793,844,3,6485,15793
-2581,4997,716,7,-2735,16037
27710,222,717,6,-7598,-4675
29480,7513,737,1,-9765,-4134
13455,8230,836,0,12645,18981
812,16114,721,13,2992,3703
13965,22689,836,12,12466,1916
17724,24186,833,12,3356,20017
27243,13894,707,0,4474,-12154
13442,24233,830,5,1010,8981
17230,-9534,706,11,-1320,-7611
-8623,16744,708,15,1273,-11123
27507,13366,706,2,7144,-14251
1774,-1156,707,11,-3406,10792
17632,23931,843,7,6045,20545
5970,13926,826,3,5970,13926
12967,-9379,733,6,-2387,20866
-11455,1499,726,14,-11455,1499
19272,24092,835,13,-6396,1044
6844,24561,738,15,-2225,13975
6783,18404,842,10,5328,7080
-5375,-2409,846,1,-8071,9406
15920,21322,840,6,13195,19331
14388,22791,733,13,12942,21838
12015,19866,726,8,14678,22653
7478,16895,747,9,9206,20384
2614,18529,843,3,2614,18529
5327,18770,732,5,8317,22240
12832,17281,839,2,16063,20910
15609,23372,845,9,5242,15927
20763,22885,848,15,1781,14966
-3514,16866,729,11,2406,23260
5205,20321,843,4,476,11022
15377,25599,846,11,-8098,10432
16360,-8788,736,6,-6021,15306
14491,25850,827,12,-4281,-6701
28697,5631,705,4,3558,-13623
26329,5236,846,0,10194,2211
16279,-2599,723,6,-1266,14598
10541,21457,843,9,10904,1654
-590,-1501,742,9,-3911,14010
28773,6399,714,8,-579,-12004
4689,15843,826,8,3662,9692
24235,-7225,703,7,10419,-14578
2052,8853,748,14,3848,5255
14404,23318,840,7,5494,6410
28874,10759,738,2,-11918,3184
15660,24371,833,7,1199,15028
16376,25005,836,14,-2311,-3879
5134,23550,723,15,-1475,15125
14931,25064,824,14,2793,-3873
6477,-13513,734,11,-7381,-4004
21715,19999,843,14,20401,18677
16234,-5448,713,5,325,-1867
26791,1552,721,3,-6043,15113
14793,24328,835,7,360,8993
10649,-9419,745,6,-2960,19623
-2446,12659,727,14,-2446,12659
-8919,-5175,726,14,-8919,-5175
-330,7207,730,11,464,17264
27442,13879,711,0,3065,-14155
22621,20750,835,15,20599,20353
24792,6148,704,1,-590,8736
25680,4219,734,1,-1933,11841
19607,23157,835,13,4999,13932
16524,23099,846,14,9712,3269
28650,-81,838,0,-8622,2970
19153,22819,833,13,7969,9789
27661,11875,717,0,-7644,5821
18034,21634,831,5,13994,18580
11642,20230,735,9,12788,21542
-3719,18994,708,15,-2439,-2433
24118,-1211,747,4,-4096,8600
7237,-14056,743,11,-7634,-4301
8777,-14364,732,11,-11160,2103
16324,23270,834,7,6893,15913
4359,19072,831,4,1029,9437
11574,-13837,838,1,-738,-11159
15863,23290,845,9,6472,16628
12849,20569,847,8,10966,18844
14582,-2437,728,6,53,16571
18893,23777,838,14,4072,20670
-654,24535,740,13,-9701,-1014
16524,23483,841,9,7549,19398
88,24696,746,13,-9094,-1232
21644,-4488,733,6,-5618,13010
9781,19901,839,8,7636,17002
15109,23198,844,11,4887,9622
5461,21725,742,14,4012,20169
9066,22916,848,6,1127,13301
27470,12961,711,0,-4320,-4545
24201,2243,839,0,4903,7921
8331,8484,737,10,7727,19432
5593,10999,846,4,10194,2211
16714,16864,836,2,17769,19254
12451,23722,835,9,2306,6747
28657,2070,730,4,-11317,316
3885,24989,737,15,-6917,6938
27389,6099,716,3,-4481,2660
2576,21219,734,14,1010,19109
5488,17901,832,3,5488,17901
18504,22448,844,11,11817,19532
21767,19539,841,2,22219,19830
22195,20587,847,11,20816,20361
17929,24187,829,14,2189,18858
27876,8183,713,1,-4459,-1018
28231,3251,734,8,-4375,-4830
12163,1977,834,2,6638,16220
28671,1266,734,6,90,-12106
7009,2931,829,3,7009,2931
5915,25615,848,6,-9293,9606
17895,24972,831,13,8087,-14689
14476,25466,849,9,-6040,12489
21974,-5811,748,10,-6657,12231
11526,25607,831,11,697,-5557
25106,-5728,841,2,-8055,5324
13260,1541,847,1,9512,3488
4799,24333,737,14,2889,23195
3738,-3086,707,7,-3397,6954
-5480,21168,729,15,-4213,-9178
3082,24738,719,15,-6444,14111
-2733,-8795,708,14,-2733,-8795
13574,-11549,703,12,6261,-12240
19493,22715,837,13,7934,10747
-7853,-4722,745,12,-7853,-4722
25032,4115,731,8,-314,6479
5265,-4402,731,11,-3645,8351
-421,-4806,731,9,-4593,16775
19273,-3734,747,10,-2590,12718
2998,25543,747,13,-9821,7795
20786,21371,825,13,16995,19069
-6038,13443,833,4,-76,-8555
27801,683,703,9,17377,-11761
24063,3630,844,0,7320,7464
21680,20724,828,9,20905,20394
22139,581,711,4,-2344,9082
102,11837,743,5,2211,18597
11294,21804,720,11,12567,22714
11409,10010,827,2,11378,18356
28425,8446,737,2,-5748,15882
12153,20637,833,11,13279,4708
12021,3602,709,6,4084,16102
16337,23796,829,14,4317,6901
1836,-10333,720,11,-9616,7865
28956,7549,716,3,-6039,-7757
8936,-3458,704,5,-1874,5541
24108,4480,717,1,25,14216
-601,13762,743,11,1782,19024
28946,1755,828,0,-3548,-4586
10233,17147,729,6,12574,21779
17911,22436,827,9,13332,20413
13378,25556,837,7,-2741,-3201
-4626,-5256,844,3,-4626,-5256
16898,-10611,725,5,-5692,-4096
25072,1846,735,8,-2466,5448
21958,20691,837,7,20737,20340
2785,14612,712,11,4652,19654
1159,-9976,736,11,-8343,2188
15763,23311,838,9,6941,17529
14916,24473,828,7,431,12853
-371,10304,736,14,809,6185
28755,5428,704,10,8380,-14419
18617,23007,827,13,8225,8337
7845,-621,742,9,530,8770
5566,19891,734,14,4668,18246
15199,-448,733,5,4360,3687
19555,17124,730,0,17667,18979
17089,24831,836,14,-5899,4799
-8256,-4655,736,12,-8256,-4655
18681,20574,843,5,15950,17236
28918,9243,715,1,-5850,-9990
14231,-3629,718,11,2255,465
20071,20940,843,6,19127,20502
12845,-6532,744,4,-296,20435
19020,23136,841,15,11261,1147
18644,23664,844,12,6308,20735
3534,-8768,726,7,-7550,5373
24133,-6574,742,6,-10491,7869
20236,23249,844,15,584,11492
27411,-986,709,9,13520,-13274
28669,7750,717,8,6722,-13195
22241,2403,733,1,2855,19099
-3358,-3418,723,12,-7199,3054
20671,23119,839,15,5189,21405
21081,22389,847,15,8695,18780
-4023,11922,745,11,-711,18763
13794,20368,745,3,16273,22543
-968,13961,713,14,-968,13961
22094,19876,839,3,22094,19876
6019,22959,832,4,-799,16335
28553,8962,708,3,3053,-12445
17580,-11554,723,5,-7412,-5508
27471,7079,746,2,73,19057
27281,13830,708,0,3600,-11907
-8327,-3751,746,12,-8327,-3751
12990,-4082,736,4,302,18662
-1986,23815,725,15,-10506,320
17569,-10861,708,11,-2733,-8795
3410,10268,729,9,4585,18992
27216,9536,744,0,-285,16247
9092,21764,706,14,9092,21764
12541,19238,726,1,15360,22586
8210,23775,724,15,3008,19082
-426,-11284,724,14,-426,-11284
12458,38,833,1,8216,2411
2542,22489,845,10,-5040,2635
14274,9302,742,2,12486,21566
19389,23572,831,15,459,6925
28489,1279,722,6,-6377,-8248
-9252,17915,714,15,257,-13278
18502,23657,842,9,12049,23624
10231,21041,839,10,5793,14530
24698,-1346,723,10,-6550,6317
15614,25146,831,14,1006,-6447
26571,4,844,0,-2793,7168
26615,2450,712,8,-6767,3521
20379,20994,843,6,19422,20706
29649,1956,826,2,11202,-14066
14065,20692,743,8,16115,22429
13205,24402,848,4,8530,23529
25268,10044,705,0,1282,13680
16003,4345,726,3,6803,19157
29111,8519,728,3,-3963,-9618
12039,21797,719,12,12434,22164
29497,2128,843,0,-4022,-6070
12538,24321,842,10,6107,21931
17006,24476,825,14,-1796,12127
12662,21612,716,5,13657,22457
13014,22446,842,7,10543,2488
20551,-9903,706,11,700,-12068
10308,25354,835,9,-1179,-4206
23621,4178,735,10,6950,2048
9278,21719,827,9,9584,1021
13481,148,735,5,6348,3089
15622,21541,841,6,12504,19312
19920,22649,832,13,8897,16570
16398,23387,846,5,5407,16208
15180,22425,733,12,15450,22589
5248,25494,740,15,-7093,10673
28174,9184,704,3,5111,-11162
10320,-7993,707,11,-3940,487
-5668,-752,725,12,-8138,6239
27531,4896,715,1,-7259,11565
12919,20803,842,4,10225,18148
16442,14459,709,0,13909,19930
26556,-3227,705,9,8503,-14525
12168,21722,715,5,13259,22613
14662,8611,718,4,8741,16186
-7285,11487,735,7,-4164,18263
21654,-29,703,6,-1749,5052
28068,6004,704,4,5111,-11162
-7797,10903,747,12,-7797,10903
10135,21139,829,11,14096,1199
11597,-6110,745,10,-711,18763
8644,14243,713,12,8415,15477
2935,20314,734,14,1542,18094
27167,11278,731,2,-1313,5844
1676,12556,744,9,4119,19635
25687,12222,726,2,7510,6084
15030,21093,718,13,14594,20140
26185,9910,725,1,6354,1908
15902,24532,838,11,1256,16784
-1760,-2423,841,1,-5548,7160
28211,1749,739,8,-9139,753
4964,-9982,721,7,-7752,3116
10269,22341,824,9,6678,2761
9113,12344,705,1,10820,22063
19313,22150,840,12,13195,19331
-1163,15586,742,11,1887,20363
-1724,14070,730,12,-585,17499
19371,23218,836,13,4044,9516
21181,-4298,745,4,-4124,14675
13995,25818,844,11,-7005,-1283
9423,25446,832,9,414,-6197
23345,-2776,735,8,-5444,13639
6532,6597,742,6,6204,19734
12005,16654,734,2,15244,22514
4864,8949,842,3,4864,8949
12678,23229,833,9,4077,8409
5969,25498,744,15,-6175,11904
27697,11905,705,2,-5697,-4846
27447,99,718,6,-7515,-3481
20213,-2266,740,3,1323,19850
14266,22620,743,7,14821,22831
11313,25179,830,5,-174,-2345
3733,-1200,709,7,-2304,8067
22375,-114,724,4,-2770,11151
13706,25455,827,12,3014,-7420
11111,26157,841,9,-6111,-4847
26276,5656,710,8,1712,-1987
25243,4707,829,0,9138,3685
18051,23132,848,7,8777,19369
27895,5350,714,3,-7372,3519
18591,24545,827,15,3880,-12421
-12263,5682,747,14,-9030,-4226
17961,124,722,5,7320,881
14869,24766,828,11,-1243,13679
5839,19294,844,8,2703,13773
10119,12464,723,9,9155,16874
2931,24803,723,13,-5919,16550
8688,10151,849,1,8310,13489
9120,6099,719,6,5913,18583
10288,25606,836,9,-1940,-5263
28135,10741,730,2,-7580,8434
-1410,-9382,714,14,-1410,-9382
2309,9267,712,7,2181,15846
13778,20855,744,8,16032,22602
-750,5720,743,7,-1292,12359
792,25281,744,13,-10905,2512
11016,461,739,11,5422,4081
16097,25246,845,12,-5186,-4417
26205,9599,724,0,1103,16606
15238,23245,842,7,4864,8949
10630,20194,721,7,11696,21510
13383,19963,740,3,15856,22458
23180,-8789,714,9,-5100,-10625
3199,2414,711,11,-561,11911
-646,24000,731,13,-10523,8142
27210,151,722,6,-7365,-2412
19290,884,839,0,5523,15099
29130,7448,710,8,6284,-15925
20563,318,839,0,4460,14106
18383,24705,830,15,5218,-12939
5670,24203,722,15,-1680,16855
28856,6003,713,10,10028,-13723
22939,1388,713,8,-2318,10081
15133,1912,711,10,2733,14262
20716,22869,848,13,4959,19243
19916,22079,832,12,15201,20751
-870,6369,833,1,-995,13255
19484,-5037,739,10,-4537,12340
14011,24920,843,5,-2753,6522
5398,23616,829,10,-3891,11899
12499,439,836,2,5411,16420
24339,292,733,4,-3920,10405
12048,20041,739,4,14635,22528
19552,1786,718,9,8617,1451
7290,-662,703,5,-560,8314
27844,-99,740,8,-10588,6073
-6677,11773,724,12,-5170,16668
-4378,10852,745,7,-2094,17276
-11804,7313,737,14,-9715,-1858
15351,21501,743,6,16681,22405
2148,18085,841,1,4998,21323
12943,22236,713,12,13247,22500
23556,-4547,743,10,-7516,8705
20704,21330,835,5,18751,20740
20324,20349,837,3,20324,20349
2374,19542,824,4,-1835,8293
153,14577,718,14,153,14577
18519,24394,829,13,-784,-4629
28437,6092,722,1,-9449,9495
23827,2566,706,8,-2092,6559
13493,-13262,708,12,5219,-14040
15657,24965,829,14,474,-2195
19385,23559,843,14,5616,21695
23283,360,722,3,-992,18278
8752,-13322,742,9,-10053,2958
23589,3659,720,10,3197,3325
22655,20753,833,15,21148,20360
6503,-13432,745,9,-10572,5316
4763,13957,742,6,9229,22327
19288,21873,842,12,13407,18564
16596,24567,835,11,2882,20452
1127,18730,735,14,-98,15877
12992,4940,835,3,12992,4940
4718,20013,826,10,1102,7081
29015,9574,720,1,-4141,-11668
-5195,11653,845,3,-5195,11653
-3543,22847,733,13,-11151,1345
12808,12687,741,0,14583,22325
17796,23971,832,5,9750,23174
23191,3311,726,1,1448,17206
-9353,-2525,726,14,-9353,-2525
18611,24448,834,13,2842,-11414
6381,20726,735,14,5341,19256
-5023,-5468,717,14,-5023,-5468
4149,9458,721,5,3890,16871
14854,25687,830,14,6262,-12609
13689,23906,835,11,2820,5885
11286,22622,713,15,9043,20298
-8986,6504,828,4,6967,-13369
11254,26334,824,7,-66,-9886
221,7204,725,5,1286,18127
16567,166,837,1,12414,786
12849,25700,838,11,-3235,-3101
29050,8937,735,1,-1811,-10235
8346,15328,712,14,8346,15328
25184,3162,729,3,-2169,13585
28258,11566,729,2,-9110,2311
28560,9010,713,1,-4648,-7416
6039,9425,829,10,14096,1199
26054,2304,725,3,-3998,14635
14974,4602,733,3,7795,20021
6385,23968,722,15,-315,17299
16910,22740,832,7,9367,17108
1032,18913,743,12,1032,18913
1318,-12155,717,12,-6726,-6954
25784,4431,715,4,1211,-789
20655,19103,843,4,20401,18677
28586,8503,710,3,-398,-10219
17764,20755,831,11,14996,16478
26960,9359,711,1,2857,-2491
18525,-3103,718,6,-2881,12648
19722,-11105,722,5,-5967,-8523
15508,23439,838,5,5395,14825
-9598,5394,731,14,-9598,5394
27989,6626,703,3,-5546,-3151
15377,-4785,713,5,516,-604
12086,21747,849,10,7268,16948
28069,13223,739,0,-2960,-9577
10061,26282,829,9,-5453,-5134
28731,6211,708,4,5348,-13786
26743,12478,744,0,4708,4388
28285,6925,706,8,4068,-11574
15170,17706,829,8,14838,16335
-6863,6991,748,9,-1851,20645
-2486,10254,714,12,-2264,14232
15441,23078,848,12,9733,2600
-5146,16777,729,12,-2782,20372
29482,4162,825,0,7342,-11057
-1266,21236,833,6,-2074,-6981
27818,13322,722,0,-6377,-8248
18666,22431,833,12,12228,18960
10965,20564,736,7,11686,21340
-5594,9835,826,4,4131,-8829
820,22639,746,12,820,22639
10855,-823,738,4,3044,19317
13628,21864,727,9,14785,22648
25130,2977,741,3,-1560,11473
-1007,-11889,736,11,-10875,2518
17072,20748,824,11,14474,15908
27192,14234,705,0,9078,-14945
26359,4731,710,4,1674,-3195
17635,24306,841,7,4799,21845
13454,25016,834,7,-866,1431
26527,-3822,707,9,7186,-14958
27806,-1169,731,6,-11504,1329
27826,9889,732,2,-4915,13333
19942,22955,833,15,6766,15674
-12453,13853,703,15,5768,-15506
27873,10902,718,0,-7307,13660
29196,6950,713,8,2979,-15306
28571,4468,716,8,-7045,-5528
5409,20800,746,15,4112,6143
28726,3157,718,4,-8398,-6040
12738,25478,837,11,-2106,-2948
16841,-12871,723,11,-6724,-7511
-1313,5844,731,14,-1313,5844
8650,1915,831,3,8650,1915
25069,57,716,10,-5090,2837
28199,5004,726,3,-8138,7003
5924,21869,844,3,5924,21869
13412,21926,844,5,9344,5986
9644,23534,843,8,5616,21695
631,10818,747,12,631,10818
10196,21104,705,12,10610,21624
-1787,19230,707,15,-1923,1346
5692,-1079,718,9,-1493,12643
-6248,11377,730,12,-4880,16303
-3998,14635,725,14,-3998,14635
28466,12187,740,2,-3859,-9022
23659,3844,747,4,4043,4931
-3992,-2237,833,3,-3992,-2237
16852,-6083,712,4,-3121,18666
21653,18574,833,7,21617,17516
22249,-6064,739,4,-6780,15425
19646,23976,838,15,-4237,-6297
11584,24331,835,6,3953,20524
20600,20748,832,6,19968,20421
21131,21131,843,11,19127,20502
18283,19108,748,14,18318,18940
12890,-1044,725,6,1267,16913
11391,-2348,732,9,-423,8514
27975,12939,724,2,169,-11725
7848,22244,832,10,1491,13861
10565,23933,839,4,5189,21405
1968,10793,724,14,1968,10793
18425,17307,703,2,16568,18930
2912,24379,841,10,-8803,5774
12559,20849,729,6,14808,22725
10397,21599,832,9,9310,2631
28400,8814,707,3,2429,-11055
24449,2042,736,3,-1712,12785
14509,25156,849,5,-5104,5949
-9975,16767,712,15,2065,-13837
26610,11559,706,0,-2729,6829
19986,23285,838,15,481,10456
12562,22317,849,6,7177,17504
28737,2490,730,4,-10476,-1087
26117,8185,747,1,4105,5304
20802,-6530,841,2,-4173,11583
17619,24254,826,14,554,16993
14853,25125,833,12,-382,-2604
3925,25752,739,15,-9371,7020
18166,-11026,712,7,-462,-10872
6349,19070,722,14,6349,19070
-436,11736,743,5,1635,18608
10171,17711,716,3,13375,22619
19360,-6737,738,8,-3107,19515
16349,2895,715,11,9461,4100
28349,5699,706,8,-1149,-9928
16742,24188,826,14,912,11210
20127,23470,844,15,-2141,7589
14030,22596,741,7,14599,22822
8215,3947,733,6,5374,19719
-9913,3608,735,12,-9913,3608
20131,23034,835,13,6084,18627
20562,22978,847,13,3514,17481
28775,8711,724,1,-7694,-3939
22047,21273,838,15,18703,20543
-419,9856,735,14,906,5719
18898,20287,844,1,19205,20490
-7130,3974,728,5,-3168,20025
23973,-4301,740,8,-6470,16019
21729,-9608,708,7,4609,-14070
11638,19628,735,10,13930,22241
7073,4392,825,4,15499,-341
2513,19768,746,12,2513,19768
26420,4793,717,8,-1197,143
11354,13503,840,0,15045,20993
-897,-9671,833,3,-897,-9671
14965,19584,725,7,15165,20259
10364,1618,827,3,10364,1618
16790,-204,730,8,2262,18102
14337,22918,740,13,12283,21520
11770,22620,834,5,7998,2660
27943,1676,728,4,-9421,1526
187,640,718,14,187,640
8899,20192,712,14,8899,20192
16752,24556,830,7,2836,20693
-1448,9375,734,11,-358,16086
-4153,5667,705,12,-5025,10395
-495,15505,725,14,-495,15505
27646,8777,730,2,-2682,16812
27864,10362,723,0,-5376,16348
10515,21700,837,5,12298,577
10244,11242,715,9,8525,15761
18992,20833,825,9,16995,19069
16526,25251,840,12,-8743,5217
-841,658,711,7,-3773,12019
21933,18444,840,5,21892,17485
14447,-8295,718,9,-5934,2616
26305,12482,710,2,5962,62
25638,3544,718,1,-2572,15280
24810,5621,721,8,2992,3703
22586,2948,737,4,2952,6310
6386,-7624,731,9,-5977,11801
16524,14774,717,0,14510,20125
14420,-572,731,4,2450,18386
6045,20545,843,3,6045,20545
16608,24174,837,11,4472,19222
14920,25405,846,5,-6668,10272
22762,20689,835,15,21280,20314
28840,9267,714,1,-5681,-9524
-1147,5023,732,12,-2469,9678
8187,18639,830,8,6403,14953
-6942,12320,739,11,-2753,19895
14095,-13442,737,9,-8753,-3266
12672,10544,835,2,12564,17956
-982,15586,831,4,10,-317
15992,23260,839,11,5793,14530
19928,-3879,703,5,5311,-5624
27619,11412,729,0,-5416,11542
21206,17914,824,4,21297,17567
-7206,13963,837,4,-793,-9958
28923,3229,743,8,-7634,-4301
17919,24062,843,7,6404,22086
18596,23429,831,15,8650,1915
24362,-718,704,6,-4850,1532
14040,21137,731,10,15844,22556
9093,24716,748,15,589,17608
19982,22011,849,12,13642,19884
16029,8237,712,8,8346,15328
9004,4647,848,2,8777,19369
26138,12612,721,2,7796,1964
26288,2619,719,8,-5587,4915
-3654,18324,747,11,1149,22823
-2441,1281,738,11,-4204,11335
21112,21035,829,11,19745,20468
4368,21112,832,8,-327,15527
8987,15226,834,1,9653,17402
14811,-11493,716,5,-7573,-2767
-1114,1876,729,7,-2959,13806
24382,3047,717,10,1592,1490
25398,4598,719,4,1943,883
-2668,12139,708,13,4754,-1952
16827,24062,846,5,4382,19368
-7155,-2576,721,14,-7155,-2576
-13400,6037,705,13,8933,-15135
16478,14573,712,0,14131,20008
14899,-4559,720,9,-1500,3050
7342,-11057,825,3,7342,-11057
8800,22269,846,4,3289,17149
6132,18034,825,8,4176,13179
4916,14671,745,9,6787,19676
10375,23834,722,15,6474,21162
-987,24707,747,13,-9030,-4226
9811,26447,830,11,5218,-12939
-1394,24682,741,15,-4565,-9809
8416,24328,731,15,2128,19699
20537,22389,840,13,9959,17860
20313,22030,833,14,15335,20775
21473,21103,837,13,17847,19270
26492,6782,706,8,5247,-4166
28643,7045,703,4,9894,-14018
10464,25044,826,5,1826,-3735
28750,2883,727,8,-11721,2452
28659,11295,731,2,-12556,5579
12288,22972,706,13,10708,21750
-2271,19666,739,12,-2271,19666
21183,2146,747,6,3941,6444
26534,7469,705,8,7678,-4735
26146,79,707,8,-8748,8127
15534,25538,847,11,-8049,10995
12196,22251,846,5,10028,2049
14204,25516,847,5,-6999,4050
2173,26073,742,13,-12067,7090
13442,20559,729,8,15660,22571
-1349,6367,721,11,-572,16976
24788,-5615,717,5,6455,-13427
15029,25251,837,12,-599,-6538
14376,23130,713,13,13247,22500
11066,21854,710,12,11514,22258
3266,13252,704,5,4654,19095
15252,24251,834,9,3754,18434
9519,21442,836,6,4161,13163
8107,23023,724,15,3703,17898
20238,20333,844,1,20615,20408
28110,3639,709,10,770,-10314
20946,20260,835,1,21111,20357
6269,-11897,844,1,-4626,-5256
24453,2035,721,4,-2363,5578
19424,-1893,834,2,1761,9602
4199,23406,732,13,-2361,15191
18392,253,829,1,14512,73
-132,4319,722,7,-1431,14183
4506,24346,738,13,-4699,11729
9191,17567,828,3,9191,17567
12998,21120,835,10,9790,17539
19156,23676,828,15,1021,8034
17502,23084,845,11,8349,18437
2124,-8296,709,11,-8062,7281
