特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
12079,10083,748,0,14268,22855
4731,25969,744,15,-8988,8582
25876,6330,741,1,543,8361
7878,10437,747,4,9432,21030
19703,23834,838,15,-4340,1344
21976,20109,843,8,21831,20027
26696,-940,738,4,-8536,3769
4313,15545,717,9,6863,20985
24640,7913,713,2,2340,16141
-2966,16404,729,14,-2966,16404
25085,7239,732,2,3582,18719
1657,-9595,735,11,-7677,2018
25485,8161,739,0,3902,18335
-8940,10244,744,14,-8141,2490
-10339,15573,716,13,-1629,-12265
10977,-419,747,8,4822,20581
26068,3428,716,4,-1759,162
4967,19700,828,10,1902,6876
10829,11649,845,2,13088,19622
28284,306,729,10,-10413,-1252
15861,-2125,846,2,3056,14503
-6934,20417,719,15,-4255,-10375
29204,8427,719,3,-3207,-12331
26721,6768,741,1,-457,6210
19853,21857,844,14,13643,18712
27738,12867,721,0,-7034,-2266
26840,8446,711,1,-3,252
23794,1161,726,4,-2698,8413
12915,19698,827,8,11442,18025
26224,-3809,740,6,-9717,1075
5360,-10286,824,3,5360,-10286
2952,-12580,720,12,-5529,-8018
5412,21782,711,15,1693,14228
12867,25364,831,5,-4583,4395
26313,5799,713,8,1994,-1679
18923,22218,838,9,14773,20908
26241,-3771,833,2,-5806,-661
27778,-880,831,2,608,-7468
18956,23705,846,14,2328,18563
6467,24824,743,14,4696,23999
8077,4623,703,10,4472,18936
15899,25056,841,12,-3740,-410
13854,24591,843,6,7048,23057
28349,-558,842,0,-8405,5661
27045,-117,727,10,-8620,1845
5859,3524,709,9,1492,13551
-3973,12344,706,15,7151,-4559
4550,23551,847,6,-5270,4153
8914,15471,712,8,11519,22008
-2163,-12346,710,14,-2163,-12346
616,-1769,704,7,-5123,9773
1167,7937,728,5,1838,17763
25428,13735,710,0,10468,3431
28378,9443,744,0,-3312,19249
17354,22881,744,15,16209,22434
11467,19868,849,10,8310,13489
12213,25687,834,5,-4392,-1488
28402,9157,747,0,-2208,20329
16495,24228,839,7,2513,17307
27772,12494,714,2,-2290,-8137
8267,19487,841,8,5830,15633
23019,7690,742,0,8472,19818
24526,-7359,848,2,-9293,9606
26236,2756,712,4,-3368,41
26034,408,710,8,-8015,8010
9268,17182,717,8,12422,22444
17933,23278,837,14,5561,13965
10151,18436,834,3,10151,18436
5042,13109,719,5,5913,18583
3293,-728,715,14,3293,-728
28180,6289,709,8,1077,-9599
-2290,17712,837,8,-5951,5597
8368,-12178,712,12,201,-10420
17433,22883,839,7,9406,17988
16722,-11803,731,9,-10364,1748
3625,23872,733,14,3625,23872
19077,-11082,717,11,-2810,-10134
-5253,1653,733,9,-1995,20602
27014,8189,739,2,-955,15234
20080,21784,847,14,13999,18940
25473,-5677,713,9,2086,-13927
28437,11814,730,2,-10699,126
27198,9943,737,0,-1375,14369
17532,-10349,720,5,-5516,-5346
16222,3822,826,0,8602,16126
11171,11404,719,1,11412,21449
10024,197,747,8,5271,21029
6163,25345,740,13,-4156,16339
15384,3107,705,4,3629,15130
28286,12375,737,0,-8660,-1163
25528,-4639,714,5,9131,-13724
19054,24108,824,15,-4436,8538
16238,15533,724,2,15100,20257
27382,1242,728,4,-8902,3738
10050,26170,837,9,-3507,-8022
-3443,21066,711,13,-8221,3089
6708,13276,709,4,9556,21964
1866,9789,727,11,2672,17517
-322,10750,737,14,706,6629
-6714,10969,735,7,-3891,17714
13006,-3587,721,11,1366,1778
28183,11994,719,2,-7953,-5246
27703,12813,710,2,1290,-11759
27065,12176,711,2,1203,-2767
5538,20654,824,1,7742,22435
28835,9875,727,1,-2825,-10387
15014,21948,839,12,12456,5472
17550,17911,708,10,16807,18935
26744,6226,707,8,3141,-4363
29135,9315,737,1,-842,-11913
25965,9707,715,3,9359,76
6722,5239,844,1,4887,9622
27232,12037,706,2,-865,-3453
14933,23236,834,5,5226,13096
20388,-8125,707,11,2662,-10361
11698,-5203,710,7,335,-214
27975,5981,703,8,784,-9079
21033,-7342,715,9,-3224,-6338
3093,21824,740,14,1323,19850
27998,12769,729,0,-9738,691
27610,11602,708,0,-8066,6519
19766,-10031,717,9,-7598,-4675
17786,23170,848,11,8777,19369
14623,21904,836,12,12861,5072
14221,4156,842,0,9864,18432
17333,-6548,703,9,-2573,-1963
26055,-4013,834,2,-6117,199
-2357,14631,708,15,4754,-1952
9575,20683,705,11,10820,22063
20768,19754,835,9,19936,18681
23341,6939,722,4,8175,5280
-2945,-10773,741,7,-10723,1962
-215,24800,741,15,-6184,-6637
19787,-6174,730,4,-3220,19257
27778,5387,737,1,-5893,7997
7509,22856,833,8,3356,20017
28106,13193,740,0,-3859,-9022
12181,20470,715,10,14228,22556
-3042,6237,735,12,-3042,6237
25669,12316,724,2,7824,5657
15478,23381,734,13,13821,22721
10111,18564,828,3,10111,18564
15217,-9812,709,7,-1246,-6920
26047,2352,706,10,-865,-3453
26490,-4941,706,5,10483,-15845
19470,23927,839,13,-4572,2090
-4984,20055,716,15,-3839,-5676
5812,20584,830,4,1254,12987
18778,23296,843,12,7858,20222
27760,13697,729,0,-3082,-9977
-1131,17740,848,8,-4568,5941
18439,-11559,718,11,-4021,-9535
21344,-2372,741,10,-2891,8821
18364,22643,846,14,8155,12843
28796,4220,723,6,3067,-12679
26062,11980,716,0,2123,7895
716,-1318,710,12,-2747,2982
19054,23647,847,14,2626,18885
13568,22249,718,12,13892,22483
-92,20909,732,13,-4319,5974
23028,-2,725,6,-2311,5835
-1126,14096,745,11,1584,19448
-1257,11764,743,14,-615,7192
509,11323,747,9,3170,19549
18327,24362,824,15,2667,-5347
1783,16480,728,15,5568,2668
3669,26120,745,15,-10780,4958
-1179,-4206,835,3,-1179,-4206
27609,10344,737,2,-2693,6528
28938,4376,708,6,5487,-15089
19902,23161,830,15,5407,16887
14985,23809,825,14,7834,1781
25725,13495,704,2,12631,102
-10296,2453,742,12,-10296,2453
18957,23800,839,14,5189,21405
15500,25049,849,7,-5104,5949
28541,4105,718,8,-8110,-3815
26194,12956,716,2,9051,221
10753,21348,732,9,12786,22851
10988,20935,846,8,8522,18616
-6346,14605,725,12,-4247,18850
28224,5603,706,4,3275,-11361
-1043,7326,715,12,-1765,11279
28775,4698,706,6,7590,-14520
28261,-113,742,10,-6945,-5799
23535,1902,729,1,1584,19249
20922,-1052,710,10,-2843,8976
10091,22647,747,12,10091,22647
5889,2988,739,12,5889,2988
11444,23563,743,15,6487,19368
-6597,13079,845,8,-5186,-4417
6417,6642,710,6,5634,20014
-5186,15229,740,12,-5186,15229
14201,742,737,8,3512,17850
-5723,-380,726,5,-4943,18074
18208,-2429,717,9,2582,53
21863,440,824,2,4864,5077
26735,9307,717,2,-2381,12479
726,18657,733,14,726,18657
3816,15891,736,7,5043,18689
25728,7521,730,2,2225,18307
14160,-199,707,12,10877,-167
51,7963,832,8,4389,-2072
1533,9194,725,9,3207,19311
12003,4831,832,2,8403,16777
28172,-101,827,2,3251,-9272
28778,4396,719,6,4649,-13071
19114,22753,842,14,9864,18432
1360,19372,705,13,-623,9167
10283,18018,724,4,13063,22306
22025,20297,842,10,21717,20147
23564,6695,721,0,6300,21026
12346,20053,729,8,14979,22660
4811,21445,838,10,-1266,7199
18164,-2937,746,3,3050,21171
24070,3635,719,1,52,16198
-6275,-9885,745,7,-12269,4610
9205,15701,717,3,12422,22444
25297,4169,840,0,7952,4569
12307,23194,831,9,4170,7645
337,8105,705,15,12735,-965
25057,1270,716,6,-1759,162
15709,18316,738,10,15941,20170
13831,22034,727,5,14785,22648
28144,4476,703,6,6590,-12168
27492,13326,705,2,7488,-13572
27965,-2790,832,2,-5651,-6425
19677,23659,842,13,-3196,2897
-11676,8872,715,13,7667,-13739
19104,3792,710,9,10468,3431
17527,21964,840,6,15045,20993
912,310,737,9,-2408,13479
27281,11039,737,0,-1802,9440
19995,-4154,739,4,-3584,14530
15053,23354,833,9,6106,16378
17266,17267,846,2,18475,19383
19202,22294,839,12,13073,19461
15448,-9657,719,9,-7358,1514
20640,1131,714,8,-314,13081
1047,-6778,726,5,-6957,12139
21421,20915,833,7,20045,20402
1884,-12699,835,3,1884,-12699
25278,3039,711,10,1310,-1543
870,-4568,717,5,-5875,12238
17881,17945,719,6,17245,18939
14730,25774,842,11,-8689,7038
13970,22037,848,5,8933,6845
5289,-3699,727,9,-3279,12801
3304,25033,743,13,-7992,8669
10857,4275,743,11,7159,7657
6441,15819,746,10,10881,22550
-2257,14430,722,14,-2257,14430
17285,24205,830,14,708,13745
3581,-4743,735,9,-4509,9460
21977,21503,845,13,16753,21019
-5000,4000,728,11,-3224,17868
-10262,-705,729,14,-10262,-705
-4981,17868,830,4,-5976,-4316
14268,22855,748,12,14268,22855
13626,24675,831,9,-223,13779
20051,23600,848,13,-4568,5941
21469,20916,825,5,20435,20560
28901,3995,721,4,-5843,-8893
26480,2075,723,8,-6550,6317
12350,26307,827,12,10366,-14078
6757,19715,730,11,9105,22184
-6074,4606,736,11,-4958,14933
25322,3481,729,8,-1925,6485
19646,24019,840,13,-8279,3703
27430,3286,714,4,-4212,-3795
5304,-4589,834,1,-866,1431
16788,24400,836,11,4252,20765
15120,24289,839,9,2513,17307
21571,20008,832,1,21678,20066
27699,13070,719,0,-6315,-4147
27923,7604,730,1,-4411,4874
7797,26262,834,9,4184,-13015
21549,21857,843,13,15433,21046
9414,-4400,726,5,-2399,6391
2484,438,724,9,-1291,15544
11067,19866,830,4,8674,16180
27939,12267,719,2,-4916,-6099
8218,22395,831,4,3067,17573
25757,3713,703,3,-5207,9159
22904,20021,842,11,22277,19789
5986,24142,724,13,-375,18916
19101,24247,835,15,1985,-11011
-8354,-4328,736,14,-566,-11102
13012,19781,832,1,14001,20669
19977,20576,835,3,19977,20576
29269,556,833,2,5105,-13300
15344,23616,831,14,8650,1915
-1611,9395,720,12,-1718,13336
20992,19159,847,10,20621,18688
20350,-5022,745,8,-2607,18535
14542,24895,824,9,900,18909
18602,-279,709,10,-694,11115
26804,4082,715,3,-5684,8972
12696,12380,847,2,13999,18940
3562,-13996,737,11,-9715,-1858
22001,-9743,716,5,-2562,-12087
16671,959,837,0,6767,17326
11428,17107,743,1,14704,22333
14293,25838,841,11,-8373,4692
-1578,17776,742,12,-1578,17776
-4884,17135,725,14,-4884,17135
28610,8514,721,1,-7155,-2576
-1100,-12284,747,9,-11059,11835
21031,2871,731,8,2359,13102
-2107,11711,736,14,-1469,7162
4980,8137,828,10,14700,-221
8118,5755,743,10,6487,19368
16052,24871,833,14,-328,-2924
6078,-11868,737,9,-9391,5290
27750,12900,718,0,-7515,-3481
3132,19543,826,6,1522,2368
13101,-3483,717,11,1592,1490
26217,4815,849,0,9340,2695
18687,22113,844,5,13787,19802
3903,-14404,742,9,-12067,7090
-1718,5688,712,12,-2779,10012
28851,6163,714,8,-1078,-11901
16438,23150,741,15,14814,22535
28679,7725,716,3,-4713,-6428
-9979,-1474,746,7,-10352,11512
7965,25780,741,13,-1590,20357
15138,-1680,710,7,5962,62
4823,21659,748,12,4823,21659
9451,20273,847,8,6826,17079
20284,18469,843,1,20401,18677
11719,26378,827,11,-4630,-6370
10436,20777,713,11,11658,22045
12179,24300,834,9,362,6461
27937,10732,720,0,-6795,14876
10426,19315,709,10,12771,22429
-333,20839,834,6,-1374,-5185
19415,18387,828,1,19507,18650
14748,-14457,731,5,-11806,-1291
19521,23193,826,15,5709,15339
28419,7540,717,3,-4414,-4958
2627,2024,727,9,-125,16217
25419,3461,717,4,-764,1434
-3186,3072,737,12,-3186,3072
17083,21979,836,6,14519,20838
28200,1777,722,10,-6595,-5625
21353,21050,831,7,19682,20655
18950,21273,825,10,17899,20776
1449,21468,714,13,-3297,10663
29064,5285,715,8,-5850,-9990
22266,20037,847,4,22057,19951
24684,-6850,729,9,-2704,-11394
8959,22028,748,14,7935,21068
11625,-2989,737,10,262,17190
5535,8221,733,4,8504,22334
14842,19166,724,9,15100,20257
27143,9907,729,0,-819,17167
17767,22290,831,7,11972,18491
19129,24212,839,13,-1202,-8878
20115,-1514,738,8,-1176,14809
19176,23400,849,9,13457,23717
26572,7454,735,2,-147,16459
11377,22959,744,14,10585,22451
29065,4397,720,8,-9317,-5710
5954,25490,729,15,-3570,18863
9011,19241,704,9,10472,21570
-1903,8910,710,14,-1903,8910
18529,638,726,3,3426,19532
7295,22484,846,3,7295,22484
-2500,21175,723,13,-7199,3054
-7929,-3441,734,12,-7929,-3441
13006,19566,740,1,15825,22542
-443,-8676,711,14,-443,-8676
4796,22318,828,4,-1770,14394
-8621,11615,740,14,-8443,4062
12047,21685,714,5,13151,22596
29026,8746,726,1,-9795,-3810
24090,-4885,746,10,-8345,9051
-9927,3193,741,12,-9927,3193
26591,7384,708,1,-2215,3602
11162,19018,717,8,13781,22465
-3167,14681,828,8,-4058,2160
-2038,7257,734,9,-228,18055
14057,25465,843,7,-3615,-2705
4470,11586,714,11,4766,17211
2173,22778,842,6,-4708,-932
27434,1753,718,10,-4957,-4236
24733,-2462,730,8,-5860,16769
5632,13845,738,10,9585,22096
13480,1052,829,2,5539,15279
-6917,6938,737,12,-6917,6938
-4921,19368,712,15,-3130,-5135
2964,12366,713,12,2934,14828
1562,19904,830,6,352,-873
17440,23404,828,14,6189,14449
2752,21811,828,4,-4049,11262
26124,8025,721,2,451,16887
27733,13479,713,0,-4163,-11453
969,18298,838,4,-1665,3865
28507,5427,711,8,-3208,-8776
15301,23039,747,15,13114,21774
27046,12932,707,0,-1354,-2918
21957,-4247,732,6,-5794,12407
24184,1719,731,8,-2461,11039
2520,-7145,713,12,-3325,-2931
26637,-224,846,0,-3415,8087
17174,-3930,714,10,-3252,15170
10420,17250,730,6,12721,21753
12101,22111,849,10,7177,17504
15537,-4582,703,9,-1005,899
9149,23653,841,10,887,16835
22075,19227,849,0,22648,19609
28995,3642,724,8,-11271,-1831
-2660,20945,708,15,-5766,572
26212,13594,719,0,8261,325
8798,-8005,704,5,-5890,3637
26407,11873,736,2,7096,3145
-683,-6518,730,9,-5860,16769
14490,19049,720,9,14737,20189
9895,20496,707,7,10887,21747
26502,13548,705,0,5760,-4435
27954,287,847,0,-5270,4153
-1030,22256,719,13,-7664,7314
12745,25687,830,11,-4701,-56
12740,23123,839,6,6932,19494
-9920,5342,744,12,-9920,5342
16910,18516,705,11,16670,18931
13277,1440,845,2,6626,16026
29240,1330,847,0,-7071,-2029
139,22965,845,4,-9669,6671
19301,20947,835,8,18751,20740
6424,-11430,729,11,-9001,4623
-195,22418,830,6,-5025,-4155
906,19289,722,15,442,3791
7907,22162,836,10,1519,13399
18775,21299,830,14,14918,16417
13154,24158,741,15,9050,22281
6623,24084,840,6,-4344,10916
21323,22041,837,15,14656,20883
4947,-9789,705,11,-8193,4160
-3130,19044,718,15,-1717,-2447
12741,10430,849,0,14398,19889
20622,23492,849,15,-9093,10545
16513,24912,840,12,-5538,6386
15770,23339,835,7,5341,13390
-423,8514,732,14,-423,8514
20431,22588,840,13,9548,18147
21232,22780,846,13,7947,23358
28850,-172,834,2,2842,-11414
19429,21482,844,7,15314,19180
17770,23279,848,12,4824,13680
15643,22316,746,5,16201,22602
25465,2366,724,4,-3081,4148
28775,4368,726,8,-8679,-3094
28152,10393,737,0,-5950,13501
27335,11933,704,0,-7272,3612
-526,11253,742,5,1385,18303
24915,-6626,708,5,5487,-15089
14165,21958,729,5,15046,22557
29000,175,848,0,-8783,1870
17164,21568,847,8,15931,21137
7906,21670,849,8,3986,18083
3437,25228,726,15,-7135,14468
7358,26534,828,5,10748,-14789
8544,-3986,721,9,-2911,9568
4100,-10208,729,7,-8440,4701
28150,12948,739,0,-4773,-7493
13716,24039,834,4,10247,23290
21736,615,731,6,-415,8066
-165,17659,739,14,-1312,14191
14886,-3892,833,2,1199,15028
29021,2192,720,6,-4141,-11668
19483,23090,829,13,5975,15034
2897,24344,704,15,-5280,15080
2308,24156,849,10,-8949,2859
27528,12965,707,2,3223,-11312
12994,1086,715,6,2196,15479
26878,-2022,706,5,15320,-12684
26871,2868,723,8,-6327,4211
8953,22777,844,6,1098,13250
11900,22354,843,4,7984,19721
16899,-9216,706,7,819,-8348
727,20724,845,8,-5195,11653
15542,17990,735,4,15708,20092
14931,23205,727,13,13655,22633
28744,5655,731,3,-9455,5719
2878,22616,846,10,-4895,3383
11663,18592,829,3,11663,18592
28754,6639,737,1,-8052,2787
8531,24720,824,9,2820,-4634
15629,23348,834,7,5226,13096
-10946,15345,710,15,4236,-14601
24400,1602,716,6,-481,916
26739,3383,729,8,-4407,4092
24271,-3805,844,2,-3510,4309
28168,13007,728,0,-10757,-4592
28989,3712,825,0,4240,-8205
15080,-13773,748,9,-9527,-3337
22067,2255,747,6,4043,4931
-1796,12127,825,3,-1796,12127
29191,8774,741,1,-4763,-8357
15157,-1000,718,6,246,14380
2754,22745,842,6,-4421,383
6487,-14446,725,7,-11234,503
15983,-12414,826,1,5427,-13028
8003,20253,824,5,15806,-93
23299,-7318,703,7,9236,-13625
26025,-1953,729,6,-9001,4623
27797,13354,715,0,-5917,-9873
-6141,10897,742,7,-3265,17785
-1341,-9436,747,5,-9738,8019
8463,21151,826,4,4489,16285
-406,-2591,849,1,-4595,6662
22159,-8951,721,9,-6041,-8026
29049,10362,743,2,-12026,8069
22151,21459,846,15,16869,21051
-11490,8256,704,13,6624,-13197
5275,18720,730,14,5275,18720
10816,23414,828,9,3879,2937
-2698,19876,731,14,-2698,19876
14540,-11763,718,7,-4288,-6832
28111,12601,731,0,-10743,2389
28546,11404,733,2,-10963,4308
20893,2812,732,8,2431,13391
-5229,-5460,748,11,-9071,9475
3487,16832,724,12,4312,18819
-519,-5847,718,7,-7303,8997
21034,20559,843,4,20537,20425
-8885,11339,738,14,-8536,3769
13535,24085,832,5,1742,8690
-4192,-1258,724,5,-5084,16879
16343,20355,743,14,16282,20124
9717,-2587,748,6,1179,18348
24346,5063,727,10,5865,2007
17347,24141,849,11,4375,20155
19209,22833,847,13,10130,3777
2862,12250,727,11,4227,18521
11162,24499,746,15,4599,20456
5392,6277,840,1,4139,10972
12061,14582,836,0,15699,20860
25943,8225,715,3,4418,1573
5044,20466,744,15,4444,5523
9931,18850,703,6,12114,22211
23197,4965,837,2,12717,5211
24902,7065,722,1,1935,10080
265,2350,826,1,-1785,9460
28108,10272,746,0,-3850,15189
19300,17,706,10,-812,9843
2075,22976,730,13,-4853,11739
12388,25492,838,9,-5385,4835
7538,-6904,716,9,-5595,9603
14199,18687,833,3,14199,18687
14897,-3070,716,5,1879,1055
16390,8850,720,0,11551,21487
27380,12689,716,0,-4588,-900
10196,21471,839,10,5523,15099
-2328,20307,709,13,-5957,4307
14678,22653,726,14,14678,22653
-8613,15522,714,13,-1410,-9382
9891,17516,834,1,10973,19269
26890,9941,726,0,-886,16302
27479,4306,740,1,-5203,11878
608,-7468,831,3,608,-7468
8814,9241,845,1,8107,12604
28945,4330,727,8,-9058,-4200
26239,5664,838,0,11451,1830
15998,22525,742,12,15998,22525
18970,23912,828,15,169,1395
7052,11292,742,6,8693,20545
19702,17496,836,2,19992,18713
-3172,10190,742,12,-3172,10190
26611,4941,714,8,-1057,-913
10389,20808,840,8,7936,18366
11275,20021,730,6,13993,22653
15057,25686,844,11,-8477,8768
20368,2957,716,3,2343,15779
-9658,9428,835,4,4361,-13903
21471,10122,712,2,8346,15328
-4190,14135,828,4,-254,-5189
24424,-2285,835,2,-1118,2024
16529,24425,837,7,1034,17488
10875,21672,831,9,8803,4134
28459,9071,708,3,3600,-11907
1940,-7284,719,9,-6561,13980
24204,570,829,0,1007,8504
15730,23831,828,11,4814,16832
-7415,2845,747,9,-3842,19432
7856,19573,824,4,4968,13756
11173,21462,703,7,12034,22287
26168,-2133,742,10,-7428,985
4948,-10753,826,3,4948,-10753
28842,6441,721,4,4816,-13006
27139,6334,736,1,-2574,5974
20787,22163,824,15,14222,20446
15895,23054,721,15,14878,22569
9305,16926,743,3,13665,22801
7728,14146,830,8,8071,9071
20437,21439,831,5,18401,20771
9149,24006,729,15,4052,20111
11900,-14098,714,14,11900,-14098
3884,1477,706,7,-639,9588
12733,-13376,704,12,4522,-13840
27580,4506,731,3,-6444,9961
22970,1946,735,4,906,5719
15480,20071,731,12,15573,20312
13993,22640,830,12,11347,3412
22036,-1031,705,9,7678,-4735
26847,11893,708,2,1062,-1134
25232,2954,706,4,-1614,823
-1467,16414,833,4,-1326,-577
-8087,13170,837,4,120,-11723
7737,2422,739,4,5027,20426
29408,6610,736,1,-11539,1319
2189,20291,708,13,-746,10689
19360,23530,834,13,347,8482
16097,22319,748,11,16524,22527
15705,1113,841,0,7477,18168
24963,3838,726,1,-756,15754
11362,-9386,713,9,-7343,5329
14474,15908,824,3,14474,15908
229,23257,831,6,-6700,-3095
24284,-4980,744,10,-8988,8582
-2429,18970,833,10,-617,-6357
19710,18988,828,8,19507,18650
-11821,13400,712,13,1390,-14083
-3886,-2979,716,7,-7223,12166
19357,22940,849,13,9340,2695
8576,20077,717,9,10763,22378
-5512,6969,717,14,-5512,6969
20302,23632,847,15,-8566,860
28047,12080,734,0,-6939,1395
9496,-9372,708,11,-5766,572
25241,5704,741,2,3760,19966
20457,-10417,725,7,1061,-12306
1875,-9033,714,7,-8618,5575
25993,8164,728,1,1947,6397
19943,23046,836,13,5411,16420
15463,-6276,745,6,-3202,15491
4724,9246,834,8,7998,2660
2945,19479,728,15,1947,6397
16153,24237,847,7,980,12860
7306,25160,741,15,-3143,15491
8125,22342,726,13,4627,17970
19950,22726,825,15,8734,17073
19585,-97,845,2,4907,9960
27160,12095,735,0,390,3304
5909,24040,727,15,-1292,16443
15216,-12799,720,7,-5117,-8078
6195,18493,731,9,9278,22254
20875,-9503,723,9,-7412,-5508
12045,12503,736,0,14285,22510
11666,-6196,719,11,-1830,1229
9553,-12521,826,1,-1692,-8659
-4249,-1852,720,11,-6209,14686
22343,20077,849,4,22121,19992
8952,-11113,726,11,-7917,2135
13727,22612,828,12,11695,3083
7014,-3451,707,5,-2791,7375
6068,18279,828,4,3678,10406
14145,25168,827,12,1149,-3963
25638,8292,726,0,3426,19532
25149,3206,714,4,-934,1760
11675,21922,849,9,9340,2695
16193,23295,835,5,7085,17373
-5003,-7631,846,3,-5003,-7631
20725,-11234,827,1,11595,-14750
6964,11281,834,4,10682,4071
21463,18543,829,5,21480,17543
25880,2393,737,1,-2409,15884
27587,1263,837,0,-2506,1952
13244,23427,831,5,4170,7645
8070,12531,825,1,8166,15239
24804,6898,716,4,8184,969
28027,13064,729,0,-10211,-2149
-4286,17170,733,12,-1995,20602
262,16914,729,14,262,16914
28880,5947,737,1,-9391,5290
29220,2037,827,0,-3351,-6404
27862,8653,732,2,-2794,17557
14879,21990,837,6,11425,19582
29745,2829,833,0,-423,-10487
28840,6411,733,3,-8304,1815
2314,-7794,709,11,-7699,7328
19746,23313,841,12,11829,23606
4510,25039,730,15,-5192,15714
15420,23787,828,5,4814,16832
-6612,10301,736,11,-3286,18489
3585,6119,736,14,6123,3315
10586,19034,727,4,13655,22633
17519,22209,836,9,12644,19229
16597,24131,839,14,2350,822
14970,-3553,709,7,4338,-1627
29294,6721,742,1,-10455,2075
10400,-13171,825,3,10400,-13171
2544,9654,735,9,3178,17329
29015,10939,743,2,-12118,2242
28795,5476,705,10,8503,-14525
28211,3605,720,4,-5516,-5346
-10803,10226,741,14,-10134,1500
3079,11147,727,5,4227,18521
-237,13683,826,10,6688,-4122
9800,-5238,703,7,-1005,899
1030,18759,727,14,1030,18759
14145,25136,827,12,1358,-3244
16201,25054,843,12,-5307,-937
-3857,18648,745,14,-6034,13902
7561,21621,712,13,4942,17364
28391,2890,709,10,-1961,-10612
19817,21576,842,12,15114,19116
3766,-3231,709,14,3766,-3231
24294,-6393,725,9,-1352,-10885
26987,10354,716,2,-3086,8051
5586,-14050,831,3,5586,-14050
8367,20514,830,10,4554,12365
28673,8140,709,4,14967,-12740
20678,22284,842,13,10800,18426
-1875,11951,730,11,1415,20419
-11135,10156,704,15,9471,-12783
-783,13196,830,8,-313,2524
118,17989,748,12,118,17989
25309,10476,704,0,1195,11829
28287,12297,738,0,-8955,-221
5242,-3064,704,7,-2539,5731
27184,11519,720,2,-1500,3050
27583,12011,713,0,-7343,5329
6007,-14725,708,14,6007,-14725
11738,22314,717,12,12181,22644
3180,-14488,711,14,3180,-14488
8701,21024,832,6,3830,11814
9447,-11235,708,12,1854,-10019
13112,3162,737,5,7972,6386
27181,3125,725,3,-6452,12821
4378,10806,731,9,5433,18910
27049,10033,716,0,-2735,16037
4791,5081,714,9,2066,15182
-2524,-2534,719,12,-6135,3356
12090,25082,830,11,352,-873
20297,21437,849,12,15775,19384
13294,23084,840,11,6961,4327
-3815,22731,734,15,1327,-12363
10571,21064,844,8,8022,18721
2345,-4357,843,1,-3377,3607
9262,25280,831,9,1006,-6447
28192,3621,717,4,-5292,-5674
13655,25070,849,9,-3588,7981
11641,25494,841,9,-3740,-410
9243,8762,827,4,14144,4021
17540,-3709,848,0,4083,19908
25368,3065,746,3,-1105,12082
16741,24200,841,12,331,10039
15088,-11259,714,7,-3103,-7592
17378,24331,824,14,57,16172
28327,218,740,6,-3859,-9022
9136,23891,833,6,-61,15956
4826,13970,840,1,6080,17489
28069,5821,705,4,4290,-10932
19321,23950,835,15,-1179,-4206
25968,294,837,0,-1214,6621
1105,25616,733,15,-11755,8305
21994,-9207,708,7,5219,-14040
14521,25880,827,12,-4630,-6370
13979,-7131,711,10,-3413,18249
5321,-14285,733,7,-11411,2370
27472,13939,721,0,3433,-12408
633,-6158,721,11,-7047,10167
27921,-64,827,2,3494,-8456
764,21992,706,13,-4890,10986
12748,25496,834,7,-674,-4792
29095,1968,838,0,-3047,-4736
27160,-2012,736,10,-8789,-1553
1718,21695,718,15,-2877,7950
28530,11069,741,2,-7120,333
20508,-1970,714,10,-3297,10663
10777,18273,708,3,13458,22511
6948,25403,742,13,-3265,17785
-8457,19769,718,15,-2246,-12964
-536,3675,734,11,-1933,11841
-7044,16604,743,14,-8964,10280
5323,5921,709,5,2548,13694
15569,24585,830,5,1664,18434
8391,-3093,710,12,3951,-1289
28997,3823,723,8,-10850,-2655
-7538,1778,837,3,-7538,1778
16299,19719,746,11,16433,20138
24389,-4613,745,10,-8492,8244
26566,1921,709,6,-1212,-5331
14080,9419,727,4,9604,17270
10034,24757,746,15,2385,19399
16789,21505,833,4,15335,20775
28256,12016,737,0,-8440,2990
14976,20516,836,10,12679,18065
19097,-7216,741,4,-4429,17923
25022,1173,720,10,-2905,2472
20260,23466,841,15,-4173,11583
23909,-5369,742,6,-8977,6898
24911,7194,708,3,3061,4983
23096,-7655,723,5,1118,-12042
26680,-25,734,4,-6939,1395
24441,-6827,705,11,8503,-14525
26257,-3834,737,10,-10447,3256
13399,-9523,704,5,-5268,-1547
27852,12518,720,0,-8963,713
20192,-8021,711,5,-443,-8676
10637,26347,826,7,4694,-12718
10458,21204,829,6,6303,14709
15038,25421,827,14,2829,-8948
25985,591,715,6,-4203,-1596
24855,-946,845,0,-977,11149
29005,6828,726,8,95,-11917
17311,24270,837,12,1006,16392
2123,23956,837,6,-7687,752
28718,7857,711,4,13377,-13175
7690,17012,846,1,9056,19331
13031,-5564,712,9,-3179,4147
11847,21186,711,9,13095,22372
-257,5112,849,2,8798,23604
4470,25537,742,15,-8077,7890
1620,14647,708,14,1620,14647
10062,26372,834,5,2798,-13104
24893,-1847,719,8,-7048,14258
27645,13406,708,2,6758,-14720
-2604,17695,826,6,3618,-7824
3096,-12736,720,14,3096,-12736
22355,1209,716,8,-1688,11747
22176,-2057,827,2,890,4910
28260,11606,727,2,-9156,626
28345,12076,734,0,-9892,249
14972,25270,835,12,-1218,-4466
16251,23671,829,12,4485,12033
18357,24430,826,13,-1706,-3729
28033,268,745,8,-10259,5758
