特征一实部,特征一虚部,特征二,特征三,特征四四部,特征四虚部
8716,16291,827,3,8716,16291
20368,2957,716,3,2343,15779
-4187,13052,744,7,-988,18463
6339,26145,745,15,-7695,13780
8753,-6407,733,8,3625,23872
28500,12020,744,0,-11123,4830
13873,23483,827,5,4360,11367
23485,881,710,10,-1951,3548
15564,23684,829,7,4543,14397
-524,-12682,742,11,-11118,2314
25184,-6128,707,5,7048,-15121
10902,26110,827,5,-3351,-6404
16209,22434,744,12,16209,22434
22294,20911,826,13,20763,20437
-6127,9583,848,3,-6127,9583
25017,8515,703,4,12917,66
19426,2702,832,2,8006,9552
4690,12919,715,11,5355,17915
28658,11511,737,2,-8753,-3266
-1626,17577,829,10,1506,-4744
-3652,21694,727,13,-9156,626
15849,14641,706,2,13691,19844
8125,19744,827,9,14127,591
9169,19142,723,11,10474,21124
15310,23824,848,9,3406,15182
27228,-5,715,6,-7127,-3613
9957,-8379,707,5,-5655,2920
13020,22437,743,7,13665,22801
3430,-13166,720,12,-5310,-8823
10436,20777,713,11,11658,22045
28775,3125,736,4,-2619,-9492
27488,-1025,724,6,-10163,-624
19719,20817,833,5,17555,19195
18895,17774,746,8,18268,18908
27808,12950,712,2,1763,-13425
28474,5948,714,8,-1410,-9382
26006,11107,708,1,11559,-583
9593,21201,837,8,6706,18595
15468,22153,735,5,15936,22438
9117,21191,746,5,10881,22550
3503,9448,743,7,3279,13746
1676,12556,744,9,4119,19635
14812,21977,737,9,15564,22456
25312,3776,837,2,12298,577
28008,13218,734,0,-828,-10895
3602,22997,848,10,-5119,4921
13515,25605,831,7,-5003,722
20036,23500,846,13,-2783,8475
28830,9580,712,1,-3273,-12114
22341,20945,834,13,19908,20594
18569,23302,837,15,12414,786
26439,13233,709,0,4338,-1627
-11694,12607,744,14,-12261,3441
21895,20074,845,3,21895,20074
14712,-12891,724,11,-7644,-4843
21225,-9030,709,11,2181,-12140
-2736,5659,720,7,-2128,16098
14781,-6408,711,11,161,-2452
22389,-9497,716,9,-6672,-9081
24526,-7359,848,2,-9293,9606
10944,20252,738,5,11994,21446
9519,21442,836,6,4161,13163
18601,-7396,729,4,-2782,20372
27653,10717,722,2,-5821,6997
-3674,8,736,7,-5696,9283
-2443,439,838,1,-4615,9550
7513,-15236,706,14,7513,-15236
28669,7697,729,1,-8999,3637
7316,9740,736,6,7747,19794
-1163,-10078,747,5,-10110,7557
28044,9541,732,0,-2345,20237
-2462,13779,713,14,-2462,13779
27370,13530,705,2,8668,-12775
18584,-3553,845,0,3209,19114
6233,17481,824,4,4724,9920
10386,16541,728,3,13522,22385
29268,4404,713,10,2979,-15306
29014,1798,740,8,-11132,-1152
15577,23754,847,11,2670,10964
12070,25567,831,5,-3788,-410
19250,-1912,845,2,2409,11028
28640,9890,715,3,8221,-13668
9681,9187,838,8,12575,5339
26621,11273,744,2,4444,5523
-4361,15447,826,10,4131,-8829
26651,11238,745,2,4261,5818
8225,8337,827,3,8225,8337
826,368,845,1,-2113,8195
1244,-13710,713,14,1244,-13710
23991,7056,739,0,6201,19974
20935,-5632,707,9,-11,-6358
9664,-5813,706,7,-1614,823
28568,2557,726,4,-9353,-2525
25852,2036,723,8,-5266,7350
-4190,14135,828,4,-254,-5189
4499,6928,710,11,2645,13982
10144,4328,741,4,6164,19035
-1565,19158,740,12,-1565,19158
-1587,-1222,720,7,-5048,12003
28722,8226,715,8,9962,-13522
12826,24305,845,10,6224,22019
-1833,16192,745,14,-2830,11774
-1274,24928,728,15,-12451,2430
-2052,4447,719,14,-2052,4447
18897,21019,830,8,18313,20770
18171,23792,839,9,11397,23532
14222,16800,710,8,13980,19961
2575,21914,717,13,-2381,12479
12883,24446,824,7,1385,3427
25404,-977,709,4,-8461,7254
25217,-4778,715,5,8402,-13456
17948,8284,710,3,8248,15048
-2712,15148,847,3,-2712,15148
-8403,12405,836,4,1011,-12241
8335,17552,719,9,9883,20828
13710,25989,847,9,-9459,8660
8080,14246,729,3,12402,22799
13958,25750,847,9,-7867,10291
13321,25669,844,5,-6021,-663
16738,24067,838,12,481,10456
21809,433,740,10,652,6352
19301,20947,835,8,18751,20740
4876,22794,842,6,-3312,5384
24875,-1998,714,6,-7372,3519
-2273,1926,731,5,-2399,17198
23800,2674,832,2,9310,2631
20120,939,716,8,-9,13653
5862,22870,721,15,656,15409
13911,21212,825,6,11086,18134
29005,4463,723,6,3896,-13847
17571,24767,841,14,-7132,6229
10788,-13833,839,1,-1582,-10559
6090,19564,735,14,5274,17943
21463,-9107,711,11,2014,-12359
6306,5103,847,2,8777,20803
9879,-5894,731,9,-4002,9183
20591,-4575,716,6,-6023,11615
14941,22282,739,5,15550,22629
-1552,4983,730,9,381,19460
17626,24221,832,12,3051,19750
5073,14081,837,8,4983,7203
26477,2882,734,1,-3715,14383
14732,-8643,708,11,-2093,-4196
19174,-11815,716,7,-1061,-12373
13555,2248,831,2,6518,15193
27951,2502,715,10,-3392,-7593
5170,6252,825,8,10076,635
19142,24083,834,15,1204,-8104
27513,13827,713,0,375,-13677
10411,17080,731,10,12819,21721
10276,-11914,729,5,-9501,3688
16602,-10979,715,11,-4097,-7149
8201,24288,741,13,1134,17988
16397,13239,845,2,16110,17339
9188,20014,705,9,10820,22063
-6684,21010,719,15,-5202,-9992
28254,11735,731,2,-7888,495
-334,-2933,717,7,-5486,10231
314,25239,735,15,-8875,-3863
5102,13917,840,4,6961,4327
16413,21909,832,10,14001,20669
29109,2571,743,4,-6482,-8195
16585,22459,849,11,8310,13489
-6351,14441,825,4,-2072,-7727
20988,21535,829,14,18254,20775
14019,25424,847,5,-5982,3191
25655,10068,710,3,10892,478
11698,25767,833,11,-179,-7074
12650,-5928,703,11,-609,-675
12159,19999,724,4,14547,22536
13719,-4188,724,5,-123,2231
7290,-662,703,5,-560,8314
23138,715,739,4,-1059,6953
-5469,-3486,719,14,-5469,-3486
19981,21908,840,11,16171,20949
11470,23774,724,15,8117,21696
23460,-4424,732,6,-7581,11382
28666,3869,742,3,-8977,6898
-6136,1855,710,12,-7699,8057
17354,22881,744,15,16209,22434
23651,-2894,709,10,-7699,7328
16905,20625,842,10,15114,19116
9238,24928,827,9,1149,-3963
-1636,4670,724,7,-1889,15260
28073,13192,725,0,-8459,-7784
26996,9762,704,2,-5123,9773
23366,20267,849,15,22121,19992
-278,9698,726,11,1523,18403
-3791,22533,730,13,-10699,126
27825,8454,740,2,-3373,15030
13124,17777,745,2,16306,22441
10365,23442,720,13,7402,21316
6470,18514,727,12,7125,19808
23668,0,824,2,3935,1987
14712,25784,837,12,120,-11723
3830,9044,745,11,3430,14299
12586,20181,731,8,15180,22649
27355,10030,743,2,-1147,8978
22323,20700,846,14,20640,20284
26951,4799,707,8,-1969,-3007
24443,5698,734,2,3933,19412
15777,21495,839,6,13073,19461
28932,6971,711,8,2417,-14428
10919,22365,838,4,6712,19285
4675,7819,834,1,3975,12505
5566,486,708,5,-631,10444
20336,17250,849,0,20741,18674
24063,2136,723,3,-1475,15125
2070,17834,729,14,2070,17834
11633,19897,839,8,9828,17710
9769,-4898,748,10,643,19563
4832,8175,824,6,15762,-340
17202,16415,848,0,18604,19392
18336,23781,841,12,5507,20148
3729,11849,726,11,4627,17970
13698,21406,842,10,10225,18148
26772,7178,722,1,-2489,6135
-3895,5660,743,5,-2634,16429
28854,2377,730,8,-12564,4606
-7412,-8239,717,14,-7412,-8239
26742,13199,709,0,2157,-2407
3507,25095,718,15,-6515,15456
4733,14278,833,1,5936,17671
3087,25989,744,15,-10724,3266
12988,20367,725,8,15277,22593
6050,-13881,747,9,-11153,5522
3262,26113,744,13,-10857,9790
20031,23656,847,13,-6810,1947
20926,20628,837,6,20324,20349
12840,9746,845,0,13885,19673
28219,1942,718,6,-3892,-8644
10806,3843,739,7,7671,6789
10661,24231,831,6,2753,19454
10857,21360,825,11,12257,2693
8543,-4671,708,7,-1497,2481
628,-502,738,7,-2787,7094
25990,7602,740,0,3536,19776
2531,19385,833,3,2531,19385
22152,-9227,722,9,-6377,-8248
18490,-10445,718,5,-5047,-7029
16490,22748,829,5,9350,17718
17108,1699,716,8,2343,15779
22209,21007,825,13,20615,20562
15063,25807,842,12,-1944,-10608
23494,7439,703,6,12005,2696
-9449,2533,841,3,-9449,2533
28302,153,728,6,-9708,-3266
-1328,20069,734,14,-3355,16732
15853,24993,840,12,-3303,-901
12166,1345,837,1,8403,3813
21743,20722,831,9,20851,20444
21007,20775,845,12,18404,19363
12027,26128,833,5,-6184,-3053
24611,1864,728,1,-163,18922
28879,3568,715,10,-857,-12560
16022,23054,730,13,15076,22672
14600,21915,735,9,15356,22423
23189,2100,739,1,1272,17450
18808,23213,834,15,8915,3097
21879,4829,723,2,6670,21280
900,-12687,741,11,-10264,1095
13775,22104,717,7,14441,22562
16931,19295,841,6,15788,17134
12805,24726,828,9,-1649,10600
11607,22031,847,8,8842,20322
19905,489,703,10,-560,8314
20087,-5434,741,6,-5495,10692
11704,22299,842,4,7770,19560
15004,25349,827,14,3014,-7420
24808,418,748,1,166,19617
14649,22257,745,11,15244,22574
12047,21685,714,5,13151,22596
19135,22074,835,14,12564,17956
24911,-6880,709,9,-375,-13780
3592,-13277,720,12,-5240,-8983
-7926,17875,723,15,1834,-11988
14695,-5866,747,6,-2334,15915
18561,23882,825,13,1164,6599
9144,-13741,841,1,-3177,-9204
9098,16629,715,4,11918,22110
18921,1839,736,4,2857,11665
-6496,438,710,14,-6496,438
22159,20245,845,6,21752,20113
28541,9766,747,0,-3842,19432
-543,-3640,849,1,-5104,5949
10255,12392,736,2,14046,22757
17848,-5292,741,1,4096,23752
-8292,15558,713,13,-1559,-8711
23503,-4924,735,4,-7903,12855
1756,15877,745,5,4770,20742
10045,23083,841,10,3220,17249
22562,19880,843,10,22336,19755
-9042,16139,743,14,-11007,8855
18164,-7577,730,4,-2416,20705
27426,14123,720,0,5673,-13163
18276,21834,840,11,13157,18413
6404,22086,843,3,6404,22086
25660,3980,721,8,-1686,3613
17085,22761,831,11,9657,18026
4669,19306,747,13,4788,5998
29237,8068,732,1,-11529,1156
6015,9719,830,10,13874,1288
4307,2150,826,3,4307,2150
17245,-4349,708,11,4237,-3563
-4005,17912,746,11,820,22639
-546,7029,746,9,649,17768
19995,-4154,739,4,-3584,14530
17902,22940,827,14,8716,16291
26593,1255,704,10,-4093,-3932
8320,25609,748,13,-1347,19946
14576,3646,715,8,4914,17420
14136,23663,825,7,3666,9329
19774,4105,705,9,11530,2868
28305,11846,729,2,-10083,30
29145,7664,723,3,-7251,-7245
22702,19686,848,8,22602,19623
19602,23857,842,13,-4922,-1738
6745,-12196,730,5,-10024,7132
13113,-7682,842,2,-277,18727
21085,22893,848,13,6989,22910
1310,23399,713,15,-6341,9711
27754,9781,731,0,-2280,19037
5644,17433,721,12,6215,18910
17170,24247,845,7,3209,19114
9465,20095,705,11,10610,21624
7605,17181,705,6,10590,22226
26904,8339,734,0,1010,19109
20655,20027,830,7,19613,18684
26960,3020,707,10,-11,-6358
12870,-13580,723,12,3896,-13847
11090,24516,830,9,-313,2524
20347,-1728,740,10,-1564,9209
10626,25573,831,5,1013,-6712
27767,11248,708,2,-7480,667
13128,23487,710,15,11258,22439
24004,2534,734,4,1451,3664
26008,10997,715,2,2201,7523
19405,23839,835,15,-1545,1390
27443,13504,708,0,-864,-10496
13591,2964,710,3,5634,20014
29052,8665,727,3,-2825,-10387
8394,-11975,710,12,423,-10312
29888,4353,829,0,7113,-12804
5688,-1519,712,5,-1895,9871
13881,2705,732,8,5601,19084
27237,5780,711,1,-6417,8388
1761,9602,834,3,1761,9602
29019,17,826,2,4694,-12718
13684,24164,745,15,9769,22535
15712,21868,847,6,12320,19812
8867,23098,833,6,1199,15028
23695,3859,830,2,11347,3412
12576,23249,744,15,8741,20076
8393,24498,738,15,462,16978
4683,-11151,736,5,-8416,1796
26552,5575,713,3,-3369,4754
1860,16250,725,15,5724,2912
29548,6266,745,3,-8936,-3749
25087,-917,744,3,-2927,18140
25031,7645,720,8,8077,1777
581,16166,745,5,4070,21296
10896,22824,735,13,7338,19106
23583,4963,730,3,2274,12776
19104,24203,832,15,-1449,-7637
-7615,16515,835,10,4361,-13903
11334,11154,719,2,12678,22491
10808,-7346,846,2,1184,20129
25787,6023,712,8,3181,-569
24252,-7660,705,5,3629,-15090
-2034,15016,726,12,-714,18269
12330,-7611,726,5,-3730,2466
3878,13643,729,7,5112,18534
25289,4563,721,1,-1564,13773
15998,22525,742,12,15998,22525
20833,23066,848,13,4378,21554
9510,26582,835,5,4361,-13903
12762,-3324,744,10,173,17109
19758,-756,747,1,4581,21533
14892,25725,838,12,-738,-11159
18600,24350,830,13,-1290,-4038
18963,4056,709,3,4084,16102
14982,22208,735,7,15356,22423
27321,1597,727,4,-8126,2953
2874,-37,837,3,2874,-37
15853,23867,847,4,13081,23704
26342,12653,722,2,7218,1249
15679,22170,737,5,16151,22462
26689,12589,742,0,5160,3798
2269,10013,714,7,2491,16415
28821,9467,719,1,-4255,-10375
13595,-5911,719,5,-1830,1229
28964,5852,711,8,-3106,-11721
19064,-9953,723,9,-7774,-2912
-5139,4682,729,11,-2915,18273
17685,-9980,718,5,-4909,-5484
21292,20148,835,14,19936,18681
-2942,13992,740,14,-3251,9051
-4293,-3889,726,11,-7135,14468
12682,-5597,742,10,-1063,17786
29040,8240,729,1,-10262,-705
-4787,13377,829,8,-4350,-840
23114,-7238,704,11,6624,-13197
19765,23719,835,15,-4809,7396
5310,24383,741,13,-3692,13003
7175,15190,705,9,7998,19425
24594,-7246,747,10,-11059,11835
26620,12982,706,0,1879,-1975
16979,23989,846,7,3289,17149
5341,13390,835,3,5341,13390
18415,17923,734,10,17882,18844
3962,-7579,728,11,-6661,7808
19604,24044,846,13,-6647,-2963
12699,21598,711,9,13791,22526
7723,18684,746,5,9288,20948
18923,22218,838,9,14773,20908
16041,23127,842,5,6198,15301
14346,-2647,847,2,3077,16061
21971,5596,730,10,6968,6928
22941,-8379,713,5,801,-13034
28212,11269,722,2,-9399,2470
12049,-12767,721,7,-6821,-4628
730,2463,718,7,-1948,12455
28499,10613,710,1,4839,-14480
21618,4598,705,3,2292,12474
19392,22407,849,13,11257,7042
19252,-3155,704,9,2761,-2774
-5683,13735,747,9,1149,22823
15928,16456,845,1,16110,17339
7061,7818,727,8,8605,21956
25732,-13,740,3,-4156,16339
20136,1882,729,3,3026,18003
-7319,17319,710,15,309,-9152
11993,26416,831,11,-4929,-7296
28561,6907,703,4,9236,-13625
28308,5548,707,4,2910,-11383
14879,23818,844,5,2345,10620
16484,-8357,708,11,-627,-5862
20602,22659,840,15,7511,17495
28996,2822,825,0,325,-7299
3017,25853,738,15,-10525,4214
27368,10372,734,0,-2810,11971
5183,2667,840,1,2535,8047
-6309,12777,832,4,630,-9093
18208,22250,840,5,12372,19244
5969,8564,827,8,9485,3236
12937,5856,746,3,9043,20304
7375,21869,710,15,4223,16325
27421,10158,738,2,-1545,8185
-8741,830,712,14,-8741,830
-1437,17223,723,14,-1437,17223
1849,15035,849,8,550,5465
26849,-2608,843,2,-3615,-2705
6871,21682,719,13,3630,16369
20108,23372,836,15,-397,14718
25073,10264,718,1,8902,4582
26791,1552,721,3,-6043,15113
5196,-14307,712,12,-3993,-11041
1121,-12862,742,11,-10298,669
8144,20434,825,5,15499,-341
28775,5881,742,1,-9029,6889
12351,18076,841,1,13338,19404
858,-12587,737,7,-9166,-1911
-2971,3561,711,14,-2971,3561
15163,24256,833,11,1648,14276
11430,185,828,1,7205,2623
12360,25552,835,5,-3441,-784
-10875,2518,736,12,-10875,2518
24590,-1990,714,10,-7396,6081
14486,23187,831,14,13136,932
28345,9894,705,3,8668,-12775
11672,22388,837,7,12298,577
14494,23442,826,7,4758,10566
17609,22977,825,14,8166,15239
-3288,16123,748,12,-3288,16123
18787,24519,826,15,-3652,-7421
5293,12965,846,8,6217,6142
24866,6734,737,2,3512,17850
3947,-9641,826,3,3947,-9641
16221,3408,707,8,3843,15625
-2799,19478,747,7,1149,22823
21904,20730,844,7,20477,20308
14869,21507,747,6,16443,22507
5105,16789,830,6,6824,3229
26959,8551,705,3,4062,-3910
6146,22304,723,13,2008,16446
19389,23572,831,15,459,6925
9603,14286,725,7,9398,17111
16311,24648,829,11,2523,20435
21596,10359,731,0,9911,17726
26099,1827,722,3,-4861,15037
26064,5210,710,4,3312,-2870
15185,24195,838,11,1511,12587
8574,18231,729,10,12402,22799
-890,6754,732,5,482,18346
26891,12900,714,0,157,-113
19302,17158,721,0,17346,18941
-9736,13828,709,13,431,-10699
10868,19233,729,6,13615,22413
10618,17393,707,1,13357,22503
13574,21082,829,10,10762,18082
25722,1761,717,8,-5512,6969
19262,22402,835,14,11634,18765
8600,1979,730,12,5598,4023
16349,24943,836,14,-1649,-3587
13254,24234,840,11,2123,1254
-6346,14605,725,12,-4247,18850
22109,20654,834,7,21208,20339
28663,4540,719,6,5017,-12853
28098,9240,715,2,-7347,13695
1228,22911,845,4,-8223,8503
4064,9877,837,3,4064,9877
19032,23999,835,13,-1976,663
14589,2126,831,1,11173,3557
15666,22037,843,6,12345,20105
28044,12092,715,2,-6452,-6375
500,25684,737,15,-9765,-4134
16900,-5302,747,4,-1511,18036
14603,25891,830,12,-4191,-8093
6894,22231,825,6,107,11469
18167,20802,834,7,15231,16681
8733,20175,718,9,10906,22424
21677,-1151,709,10,-3435,8030
28108,11950,717,2,-7598,-4675
19380,-2345,729,10,-2169,13585
24526,-1716,712,6,-6767,3521
-3447,3681,740,5,-3373,15030
11560,-4128,725,6,-94,19197
13335,-3192,733,10,726,18657
10717,23499,836,10,4231,18969
13082,-12691,728,9,-10750,5426
14851,-9039,730,6,-3473,19753
11658,21880,725,5,13194,22832
17096,22929,836,7,8936,17505
-2931,19082,842,8,-8089,6217
19125,22925,829,15,8130,8827
14956,8483,735,2,11548,21263
10086,19821,718,11,11268,21420
14557,6155,711,2,9859,22081
24165,7416,746,0,6944,19822
-7103,20991,715,15,-5850,-9990
20324,20349,837,3,20324,20349
13985,3006,703,10,3404,14603
26464,11652,740,2,6151,4089
22066,-1795,738,10,-2787,7094
-8948,8255,729,12,-7832,14682
21603,20466,833,6,21221,20273
18839,23134,840,14,7936,18366
14371,25407,826,12,-1706,-3729
28785,9097,711,3,2742,-13757
11213,20703,847,8,8969,18448
-364,6778,733,5,671,18147
14831,23280,717,15,13495,22636
26610,11559,706,0,-2729,6829
15110,22681,838,12,10105,4790
13187,18219,737,2,16151,22462
28914,6984,719,4,7528,-14186
15800,25118,848,7,-6127,9583
9834,16959,722,8,12801,22264
21391,21862,833,15,15335,20775
-2672,9530,742,7,-1403,15784
11176,21501,833,6,6766,15674
28457,10006,714,1,1157,-10898
13532,21908,737,7,14107,22273
9970,17670,723,4,12926,22264
16324,529,722,11,7528,2169
12893,-364,732,7,4615,3781
-9293,-1955,727,14,-9293,-1955
21665,2898,745,6,5136,5417
15478,23215,832,5,6644,15443
26300,2416,738,3,-4204,11335
5580,-15076,730,11,-12564,4606
28640,7873,703,8,9270,-14421
14453,25285,846,5,-5339,7255
19018,-10925,709,11,-1961,-10612
1866,10160,728,11,2853,17760
18936,22910,844,13,10721,3173
27728,9977,740,2,-3251,9051
27041,11853,722,2,381,1228
17915,20116,825,10,16995,19069
14539,23122,848,11,6033,6758
11815,25836,836,9,-6614,1894
20314,23251,836,13,3457,20203
15294,18178,828,4,14774,16230
-11165,5179,735,14,-8019,-3662
13232,24316,847,10,6831,22313
25538,-3586,740,10,-8929,4208
-10679,3809,733,14,-10679,3809
14030,16996,709,4,13909,19930
8016,-2942,712,9,-2348,9576
15453,23739,848,5,2678,12213
7326,-5785,830,1,352,-873
11668,19855,721,4,14158,22594
21585,20366,826,10,21302,20217
28711,2518,728,4,-10028,-2303
10109,19817,826,4,7666,15625
3785,2754,720,9,429,15274
-6827,11115,723,12,-5469,16150
368,23291,715,13,-7259,11565
23688,1165,739,8,-1553,8694
9306,18537,737,4,12923,22734
24865,2708,717,4,-1681,3354
14087,2659,705,12,11530,2868
25960,-238,729,3,-3570,18863
5771,11316,841,1,6054,15061
29011,4181,721,8,-9898,-4605
-2966,16404,729,14,-2966,16404
12600,21811,715,11,13470,22526
-99,21125,839,10,-3661,-2372
26055,-4575,709,9,5045,-14582
14836,8476,716,4,8597,15901
-3164,12966,826,4,1628,-4448
5801,-8176,723,9,-6788,11510
8617,18811,718,7,9732,20751
19574,23650,824,15,57,16172
29662,2810,839,0,-1202,-8878
18805,24534,828,15,-2628,-9608
20311,23629,847,13,-7883,11230
-3298,21063,705,13,-8193,4160
17467,24318,832,14,-64,14247
12619,15876,737,0,15564,22456
17562,24011,849,9,7401,22566
19819,-10036,712,11,-462,-10872
-6521,14994,833,8,-7496,-1299
25964,8602,719,2,286,14923
15818,24400,834,12,362,6461
20922,-11505,718,11,-2246,-12964
8956,24287,833,6,-507,16786
27542,2684,742,3,-6503,10583
14621,21464,748,10,16352,22593
28972,5183,707,10,6514,-15187
18027,24185,836,12,3189,20709
13383,25426,828,7,-4058,2160
27842,13020,727,0,-6480,-2744
26883,5254,744,1,-2701,10467
15499,24734,830,9,2836,20693
7525,-3598,730,5,-2468,8601
-5673,1343,716,12,-7403,7549
4298,-605,721,9,-1564,13773
-5412,-4507,728,12,-9498,3145
8687,25958,740,15,-1939,20030
5339,13129,724,9,6645,19406
24484,-3620,843,2,-3377,3607
12049,23624,842,3,12049,23624
15753,23003,827,11,7782,15816
-2895,18001,729,7,2406,23260
26884,-3958,734,6,-11076,-1027
25163,4643,830,0,8964,3909
17702,24365,827,14,479,17915
-1895,15469,745,14,-2633,10954
27622,-2222,746,6,-9328,-2684
9128,22968,747,15,3627,14820
-12564,4606,730,14,-12564,4606
-1349,6367,721,11,-572,16976
16491,-218,719,7,8127,683
27730,4973,713,3,-7343,5329
3704,-5392,704,14,3704,-5392
10686,-15021,740,7,-3590,-10437
18211,941,846,0,6780,16274
-1511,-12002,740,7,-10485,194
28947,4859,718,4,-2892,-11224
14401,23580,826,9,4805,15758
3918,20859,835,10,-1094,5457
11270,17640,740,3,14400,22274
18254,-9605,722,9,-7534,-1787
25456,-5033,703,5,9270,-14421
661,-5234,730,11,-6138,11169
11619,26414,843,5,-2762,-9920
19530,23951,838,13,-6955,3650
12246,25404,828,5,-4058,2160
19309,24002,836,13,-5098,3296
16059,-6088,736,10,-3224,15338
25867,13325,705,2,11492,-307
3576,-5489,735,7,-2721,1710
16758,23147,845,11,6626,16026
20351,23603,845,15,-8223,8503
-5876,10959,745,11,-2284,18969
28285,7365,710,3,-3769,-5209
12900,22561,712,14,12900,22561
20123,20735,839,5,17983,19292
19850,20265,838,1,20056,20425
28284,9814,709,1,770,-10314
3199,2414,711,11,-561,11911
19836,19982,828,2,20640,20497
19637,-4337,740,4,-3373,15030
-2610,23620,733,13,-11824,3298
9936,21665,831,11,13901,-19
4113,14451,732,7,5601,19084
18084,563,708,7,10562,-77
28692,9179,710,3,3470,-13343
1566,15241,740,7,3219,18759
18103,18887,741,12,18103,18887
7014,-3451,707,5,-2791,7375
1423,-690,824,3,1423,-690
-3697,18637,824,10,-1140,-7236
13553,25786,848,5,-6605,-1769
24054,7565,712,0,4652,19654
-5556,14861,714,13,160,-4626
13640,20126,825,10,11446,16933
26192,8171,747,1,4043,4931
19217,-5573,748,8,-1612,19618
-4219,14148,724,14,-4219,14148
21862,20384,839,10,21529,20242
29059,5810,712,8,-3273,-12114
4538,-11214,720,12,-3235,-7546
28959,5302,714,8,-5681,-9524
8701,21024,832,6,3830,11814
15569,9639,734,0,12662,21491
28773,6399,714,8,-579,-12004
25285,-977,710,10,-6973,3028
25348,-1800,734,4,-7463,6191
10705,20080,731,10,13867,22893
26739,13221,715,0,2880,-1898
1942,17713,833,6,4051,-1674
20661,20653,834,10,20120,20366
17843,19022,735,14,17890,18841
26020,10092,728,2,2126,12134
26296,495,736,3,-4958,14933
15512,21099,843,4,13638,19734
28984,5640,706,4,2600,-14822
19199,-6927,721,6,-6043,15113
19915,23709,838,15,-5976,6411
28278,-90,830,2,3886,-9736
19656,22954,827,15,7782,15816
15076,-355,716,4,1444,16977
29406,4336,738,3,-11800,3363
-8989,-3040,735,14,-1811,-10235
7184,21377,834,6,1761,9602
23331,-7407,717,9,-2810,-10134
27817,7900,745,2,-2094,17276
28415,11625,730,2,-10587,1422
2306,6747,835,3,2306,6747
9588,17665,704,8,12170,22311
18311,21575,834,5,14301,18735
27922,9016,741,2,-4140,13476
17489,24453,843,14,-3388,6063
6047,17939,836,4,4044,9516
11579,23271,735,15,7602,19661
28925,3531,717,4,-7412,-8239
12571,1850,848,2,7100,16720
-5298,-6691,714,14,-5298,-6691
4419,-11466,731,7,-9323,4103
15947,24303,832,11,3290,17865
6321,19229,829,6,4317,6901
28539,2199,825,0,-1217,-4334
27325,5259,717,8,-1291,-3025
27309,6582,716,2,-1854,20097
-89,16891,745,14,-1095,13179
-2539,-11689,717,14,-2539,-11689
5285,-2986,709,9,-3155,11840
6271,-12333,827,1,-4630,-6370
28090,13313,739,0,-2613,-10983
12541,20577,725,6,14652,22559
28710,8854,706,3,2597,-13355
22371,20946,827,15,20753,20512
11847,21186,711,9,13095,22372
14009,21196,832,10,11173,18444
19368,-11624,719,11,-3563,-10665
-1588,-3761,720,12,-5788,1988
-5994,19764,715,15,-3392,-7593
23294,20259,847,13,21881,20083
3866,5527,707,5,1507,14343
605,2799,734,12,605,2799
20975,21750,836,15,14504,18837
21719,20040,844,1,21838,20096
28963,8414,717,3,-2771,-11028
7660,19966,740,9,9919,22243
29289,6706,742,1,-10414,2913
465,-13694,732,7,-12536,6554
11360,21422,705,11,12297,22332
22344,20905,836,13,20265,20349
28750,10111,746,2,-8701,9250
12390,25646,835,11,-1874,-4540
2385,19399,746,12,2385,19399
15016,25926,834,14,5304,-14167
27661,11875,717,0,-7644,5821
13432,-10004,704,11,-4093,-3932
13758,21489,840,6,9959,17860
19307,21047,824,7,16919,19052
-7432,3044,721,7,-5574,17039
24079,-251,727,10,-4049,6796
-6626,7089,727,14,-6626,7089
1181,13062,721,13,6773,1943
28088,12462,714,2,-5681,-9524
5408,-9442,832,1,-3553,-2956
27852,5590,721,1,-6975,11050
26286,-1123,828,2,702,-3443
18933,-6956,739,8,-2753,19895
-3764,17994,828,6,3487,-10109
19799,2328,739,8,2997,12593
10942,19255,728,6,13522,22385
17939,-2974,731,10,-1547,15469
14140,21086,848,4,11635,19054
13045,24651,834,5,-980,4878
26650,10434,705,2,-2645,6276
23720,-3783,842,2,-3312,5384
29023,8807,727,3,-2061,-10964
26637,10243,708,2,-2265,7559
19962,4575,715,1,4914,17420
10854,-7910,716,5,-5090,2837
26601,13051,704,2,8195,-4903
16497,1173,838,0,7205,17078
25116,10631,704,0,2251,12161
16532,24814,845,12,-4318,3728
12732,22615,843,7,10904,1654
12743,23847,843,6,6045,20545
10034,24757,746,15,2385,19399
-2648,12996,826,4,1826,-3735
14209,25063,843,11,-3377,3607
14436,-11424,715,7,-3776,-6929
4448,16532,741,11,6019,19585
11675,26347,827,11,-4281,-6701
19517,20980,827,7,17138,19098
20980,23030,847,15,4038,21336
-6544,699,720,14,-6544,699
23315,-2112,833,0,-995,13255
28082,-45,740,4,-9701,-1014
23686,3994,709,3,-608,10859
20778,21175,841,9,18954,20527
27309,10630,731,0,-2562,14751
26707,-641,724,6,-8079,295
9785,-3490,708,9,-2265,7559
5015,6418,830,1,3742,11111
26046,8643,728,3,5593,2263
-1733,18924,720,13,-2905,2472
9539,433,726,12,6084,2155
2129,-6690,745,6,451,22420
22468,-4665,847,2,-3357,8746
10916,-13682,712,14,10916,-13682
-6292,-5888,848,3,-6292,-5888
10664,3342,730,10,5275,18720
13478,-8073,707,9,-5655,2920
